order_id,customer_id,order_date,order_amount,order_status,payment_method,region,items
ORD_008782,CUST_00654,2023-08-27,8955.38,已完成,货到付款,华东,"[{""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 50.43, ""amount"": 403.48}, {""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 413.09, ""amount"": 1652.37}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 186.93, ""amount"": 747.72}, {""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 391.34, ""amount"": 3913.35}, {""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 447.69, ""amount"": 2238.45}]"
ORD_008783,CUST_00094,2023-09-26,941.15,已取消,支付宝,西南,"[{""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 134.45, ""amount"": 941.15}]"
ORD_008784,CUST_00996,2023-04-29,1231.81,已完成,微信,华东,"[{""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 205.3, ""amount"": 1231.81}]"
ORD_008785,CUST_00542,2023-01-28,2282.18,已完成,货到付款,华东,"[{""product_id"": ""产品_2"", ""quantity"": 4, ""price"": 468.28, ""amount"": 1873.12}, {""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 136.35, ""amount"": 409.06}]"
ORD_008786,CUST_00249,2023-06-05,5482.63,已取消,银行卡,华东,"[{""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 247.27, ""amount"": 741.81}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 414.29, ""amount"": 2485.76}, {""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 73.06, ""amount"": 365.28}, {""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 280.89, ""amount"": 1404.45}, {""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 161.78, ""amount"": 485.33}]"
ORD_008787,CUST_01000,2023-01-30,10666.95,处理中,货到付款,华东,"[{""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 105.81, ""amount"": 529.05}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 214.88, ""amount"": 644.63}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 455.43, ""amount"": 3188.02}, {""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 184.48, ""amount"": 1475.84}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 482.94, ""amount"": 4829.41}]"
ORD_008788,CUST_00127,2023-03-30,7486.74,已取消,支付宝,华南,"[{""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 253.67, ""amount"": 761.01}, {""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 244.31, ""amount"": 2443.14}, {""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 428.78, ""amount"": 2143.91}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 219.71, ""amount"": 1537.94}, {""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 150.19, ""amount"": 600.74}]"
ORD_008789,CUST_00496,2023-09-18,1839.23,已完成,货到付款,华北,"[{""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 367.85, ""amount"": 1839.23}]"
ORD_008790,CUST_00603,2023-04-03,243.26,已取消,银行卡,华东,"[{""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 243.26, ""amount"": 243.26}]"
ORD_008791,CUST_00658,2023-05-08,824.87,处理中,银行卡,西南,"[{""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 412.43, ""amount"": 824.87}]"
ORD_008792,CUST_00979,2023-02-25,9666.37,处理中,货到付款,华南,"[{""product_id"": ""产品_2"", ""quantity"": 4, ""price"": 499.17, ""amount"": 1996.67}, {""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 342.04, ""amount"": 3078.34}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 486.72, ""amount"": 486.72}, {""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 410.46, ""amount"": 4104.63}]"
ORD_008793,CUST_00950,2023-06-06,3108.3,处理中,银行卡,华南,"[{""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 368.71, ""amount"": 737.42}, {""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 460.58, ""amount"": 1381.73}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 329.72, ""amount"": 989.15}]"
ORD_008794,CUST_00998,2023-12-28,3462.4,已完成,银行卡,华东,"[{""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 318.47, ""amount"": 1592.35}, {""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 374.01, ""amount"": 1870.05}]"
ORD_008795,CUST_00699,2023-07-29,12788.65,处理中,支付宝,华南,"[{""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 482.19, ""amount"": 3857.51}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 396.82, ""amount"": 3968.24}, {""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 355.96, ""amount"": 2135.74}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 274.14, ""amount"": 1370.68}, {""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 242.75, ""amount"": 1456.49}]"
ORD_008796,CUST_00913,2023-02-24,1574.53,已完成,微信,华南,"[{""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 261.55, ""amount"": 261.55}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 103.6, ""amount"": 414.39}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 299.53, ""amount"": 898.58}]"
ORD_008797,CUST_00513,2023-12-26,5594.8,已取消,支付宝,西南,"[{""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 457.83, ""amount"": 1373.48}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 68.78, ""amount"": 137.55}, {""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 78.44, ""amount"": 470.63}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 139.47, ""amount"": 278.94}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 416.78, ""amount"": 3334.2}]"
ORD_008798,CUST_00014,2023-01-24,658.1,已取消,支付宝,西南,"[{""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 131.62, ""amount"": 658.1}]"
ORD_008799,CUST_00743,2023-03-05,2619.16,已完成,微信,西南,"[{""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 66.63, ""amount"": 199.88}, {""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 447.26, ""amount"": 447.26}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 429.21, ""amount"": 1716.85}, {""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 255.17, ""amount"": 255.17}]"
ORD_008800,CUST_00384,2023-05-30,3494.48,已取消,银行卡,华南,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 349.45, ""amount"": 3494.48}]"
ORD_008801,CUST_00515,2023-11-18,2563.17,已完成,货到付款,华北,"[{""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 373.55, ""amount"": 1867.76}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 275.88, ""amount"": 275.88}, {""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 209.77, ""amount"": 419.53}]"
ORD_008802,CUST_00252,2023-09-17,8228.95,处理中,微信,西南,"[{""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 333.59, ""amount"": 667.17}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 329.74, ""amount"": 2637.95}, {""product_id"": ""产品_2"", ""quantity"": 9, ""price"": 494.77, ""amount"": 4452.95}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 235.44, ""amount"": 470.88}]"
ORD_008803,CUST_00434,2023-08-31,58.26,已取消,微信,西南,"[{""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 58.26, ""amount"": 58.26}]"
ORD_008804,CUST_00445,2023-06-26,2394.38,处理中,微信,华北,"[{""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 399.06, ""amount"": 2394.38}]"
ORD_008805,CUST_00282,2023-12-26,1347.25,处理中,货到付款,西南,"[{""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 86.1, ""amount"": 258.29}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 461.17, ""amount"": 922.33}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 166.63, ""amount"": 166.63}]"
ORD_008806,CUST_00342,2023-08-28,4217.64,处理中,微信,华北,"[{""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 358.31, ""amount"": 1791.53}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 303.26, ""amount"": 2426.11}]"
ORD_008807,CUST_00620,2023-05-15,1495.87,已取消,货到付款,华北,"[{""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 149.59, ""amount"": 1495.87}]"
ORD_008808,CUST_00873,2023-03-19,768.73,已完成,支付宝,华南,"[{""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 256.24, ""amount"": 768.73}]"
ORD_008809,CUST_00099,2023-03-02,4917.17,已取消,微信,西南,"[{""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 172.8, ""amount"": 518.41}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 401.5, ""amount"": 4015.03}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 95.93, ""amount"": 383.73}]"
ORD_008810,CUST_00722,2023-06-22,705.94,已取消,货到付款,华南,"[{""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 141.19, ""amount"": 705.94}]"
ORD_008811,CUST_00271,2023-08-05,3999.41,已取消,微信,华南,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 378.04, ""amount"": 3780.38}, {""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 219.03, ""amount"": 219.03}]"
ORD_008812,CUST_00251,2023-06-05,2565.7,处理中,支付宝,华北,"[{""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 284.34, ""amount"": 1706.02}, {""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 85.97, ""amount"": 859.68}]"
ORD_008813,CUST_00737,2023-04-03,697.02,已完成,微信,华南,"[{""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 87.13, ""amount"": 697.02}]"
ORD_008814,CUST_00504,2023-11-25,1648.09,已完成,支付宝,华北,"[{""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 164.81, ""amount"": 1648.09}]"
ORD_008815,CUST_00213,2023-01-05,4148.23,处理中,银行卡,西南,"[{""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 414.82, ""amount"": 4148.23}]"
ORD_008816,CUST_00463,2023-07-05,3887.5,处理中,银行卡,华南,"[{""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 220.15, ""amount"": 440.3}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 171.36, ""amount"": 1199.53}, {""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 374.61, ""amount"": 2247.66}]"
ORD_008817,CUST_00652,2023-10-12,416.05,已取消,银行卡,华南,"[{""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 208.02, ""amount"": 416.05}]"
ORD_008818,CUST_00493,2023-02-10,6057.91,处理中,银行卡,西南,"[{""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 436.65, ""amount"": 436.65}, {""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 307.91, ""amount"": 307.91}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 419.47, ""amount"": 3355.73}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 456.73, ""amount"": 1370.18}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 195.81, ""amount"": 587.44}]"
ORD_008819,CUST_00644,2023-12-01,1704.95,已完成,银行卡,华东,"[{""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 193.68, ""amount"": 387.35}, {""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 52.32, ""amount"": 418.53}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 299.69, ""amount"": 899.07}]"
ORD_008820,CUST_00205,2023-06-09,4768.62,已完成,货到付款,华南,"[{""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 490.19, ""amount"": 490.19}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 137.63, ""amount"": 412.9}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 364.32, ""amount"": 2550.25}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 187.9, ""amount"": 1315.28}]"
ORD_008821,CUST_00715,2023-07-10,4449.65,已完成,货到付款,华南,"[{""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 494.41, ""amount"": 4449.65}]"
ORD_008822,CUST_00850,2023-04-06,4208.67,已取消,微信,华东,"[{""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 79.19, ""amount"": 475.17}, {""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 143.93, ""amount"": 1295.35}, {""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 63.99, ""amount"": 447.95}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 221.13, ""amount"": 1990.19}]"
ORD_008823,CUST_00434,2023-09-05,5882.76,已取消,微信,西南,"[{""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 198.6, ""amount"": 1985.98}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 487.1, ""amount"": 3896.78}]"
ORD_008824,CUST_00226,2023-12-15,3830.28,已取消,银行卡,华南,"[{""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 65.1, ""amount"": 585.93}, {""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 405.54, ""amount"": 3244.35}]"
ORD_008825,CUST_00742,2023-05-27,1238.63,已取消,货到付款,华东,"[{""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 104.98, ""amount"": 839.8}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 199.42, ""amount"": 398.83}]"
ORD_008826,CUST_00258,2023-08-27,3145.87,已取消,微信,华东,"[{""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 231.68, ""amount"": 926.7}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 221.92, ""amount"": 2219.17}]"
ORD_008827,CUST_00530,2023-12-01,159.76,已取消,银行卡,西南,"[{""product_id"": ""产品_8"", ""quantity"": 1, ""price"": 159.76, ""amount"": 159.76}]"
ORD_008828,CUST_00760,2023-04-29,7779.4,已完成,支付宝,华南,"[{""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 284.1, ""amount"": 2272.8}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 279.73, ""amount"": 2237.83}, {""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 211.18, ""amount"": 1267.09}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 403.02, ""amount"": 806.04}, {""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 398.55, ""amount"": 1195.64}]"
ORD_008829,CUST_00462,2023-09-03,840.01,已取消,货到付款,华北,"[{""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 210.0, ""amount"": 840.01}]"
ORD_008830,CUST_00099,2023-09-26,6765.29,处理中,货到付款,华东,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 93.31, ""amount"": 933.08}, {""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 399.86, ""amount"": 399.86}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 371.09, ""amount"": 3339.79}, {""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 234.88, ""amount"": 1174.41}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 306.05, ""amount"": 918.14}]"
ORD_008831,CUST_00490,2023-03-31,8690.03,处理中,货到付款,西南,"[{""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 196.29, ""amount"": 588.87}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 304.03, ""amount"": 2432.24}, {""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 217.39, ""amount"": 2173.85}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 498.51, ""amount"": 1994.02}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 187.63, ""amount"": 1501.05}]"
ORD_008832,CUST_00491,2023-05-18,438.67,已取消,货到付款,华南,"[{""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 438.67, ""amount"": 438.67}]"
ORD_008833,CUST_00542,2023-09-21,4988.08,已完成,银行卡,华北,"[{""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 104.46, ""amount"": 940.16}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 222.97, ""amount"": 1783.76}, {""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 83.55, ""amount"": 501.28}, {""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 315.18, ""amount"": 1575.88}, {""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 62.33, ""amount"": 187.0}]"
ORD_008834,CUST_00953,2023-10-31,3233.25,已取消,银行卡,华北,"[{""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 416.12, ""amount"": 1664.49}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 313.75, ""amount"": 1568.75}]"
ORD_008835,CUST_00523,2023-03-14,8405.2,已取消,支付宝,西南,"[{""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 354.79, ""amount"": 3193.09}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 175.26, ""amount"": 701.06}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 237.8, ""amount"": 713.39}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 420.13, ""amount"": 2940.89}, {""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 285.59, ""amount"": 856.77}]"
ORD_008836,CUST_00555,2023-03-08,4001.07,已完成,微信,华东,"[{""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 197.85, ""amount"": 1582.83}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 345.46, ""amount"": 2418.24}]"
ORD_008837,CUST_00852,2023-08-20,4407.74,处理中,银行卡,华东,"[{""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 440.77, ""amount"": 4407.74}]"
ORD_008838,CUST_00308,2023-03-20,1321.27,处理中,支付宝,华南,"[{""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 153.29, ""amount"": 766.46}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 272.68, ""amount"": 272.68}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 67.99, ""amount"": 67.99}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 214.14, ""amount"": 214.14}]"
ORD_008839,CUST_00816,2023-06-06,6305.37,已取消,支付宝,西南,"[{""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 422.58, ""amount"": 3380.61}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 241.14, ""amount"": 1929.16}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 331.87, ""amount"": 995.61}]"
ORD_008840,CUST_00870,2023-08-29,5038.82,处理中,货到付款,华北,"[{""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 107.17, ""amount"": 428.69}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 339.28, ""amount"": 1357.14}, {""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 104.25, ""amount"": 104.25}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 268.68, ""amount"": 2149.41}, {""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 99.93, ""amount"": 999.33}]"
ORD_008841,CUST_00074,2023-01-31,6558.57,已取消,货到付款,华北,"[{""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 447.56, ""amount"": 3132.89}, {""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 195.17, ""amount"": 975.85}, {""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 311.52, ""amount"": 1869.1}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 290.36, ""amount"": 580.73}]"
ORD_008842,CUST_00689,2023-12-12,5375.94,已取消,货到付款,华东,"[{""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 234.04, ""amount"": 1872.35}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 459.23, ""amount"": 2296.17}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 342.07, ""amount"": 342.07}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 432.67, ""amount"": 865.35}]"
ORD_008843,CUST_00628,2023-07-23,492.16,已完成,货到付款,华北,"[{""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 190.15, ""amount"": 190.15}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 151.01, ""amount"": 302.01}]"
ORD_008844,CUST_00948,2023-09-28,7952.57,已完成,银行卡,华东,"[{""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 329.09, ""amount"": 658.18}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 250.87, ""amount"": 752.6}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 250.48, ""amount"": 1252.39}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 219.3, ""amount"": 877.22}, {""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 441.22, ""amount"": 4412.18}]"
ORD_008845,CUST_00830,2023-04-29,2948.74,已完成,货到付款,华东,"[{""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 228.28, ""amount"": 684.85}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 323.41, ""amount"": 2263.89}]"
ORD_008846,CUST_00654,2023-04-17,8940.84,已完成,微信,华东,"[{""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 363.0, ""amount"": 3630.01}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 405.88, ""amount"": 3247.03}, {""product_id"": ""产品_8"", ""quantity"": 1, ""price"": 344.76, ""amount"": 344.76}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 335.46, ""amount"": 670.91}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 131.02, ""amount"": 1048.14}]"
ORD_008847,CUST_00916,2023-11-25,2200.26,处理中,银行卡,华南,"[{""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 366.71, ""amount"": 2200.26}]"
ORD_008848,CUST_00098,2023-12-23,4189.39,已完成,支付宝,西南,"[{""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 61.12, ""amount"": 366.72}, {""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 93.42, ""amount"": 467.09}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 356.31, ""amount"": 1068.92}, {""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 236.28, ""amount"": 1890.24}, {""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 198.21, ""amount"": 396.41}]"
ORD_008849,CUST_00986,2023-10-23,2625.97,已完成,银行卡,华南,"[{""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 426.06, ""amount"": 426.06}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 211.46, ""amount"": 1057.3}, {""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 190.44, ""amount"": 1142.61}]"
ORD_008850,CUST_00413,2023-06-21,6979.92,已完成,货到付款,华南,"[{""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 194.48, ""amount"": 972.42}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 280.21, ""amount"": 280.21}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 497.91, ""amount"": 3983.28}, {""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 249.14, ""amount"": 1744.0}]"
ORD_008851,CUST_00576,2023-09-09,8284.61,处理中,支付宝,华东,"[{""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 142.63, ""amount"": 427.9}, {""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 410.59, ""amount"": 2463.53}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 450.84, ""amount"": 3155.86}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 260.13, ""amount"": 2081.05}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 156.27, ""amount"": 156.27}]"
ORD_008852,CUST_00389,2023-11-14,3585.03,处理中,微信,华东,"[{""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 238.48, ""amount"": 476.96}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 211.71, ""amount"": 1905.38}, {""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 400.89, ""amount"": 1202.68}]"
ORD_008853,CUST_00739,2023-01-19,1141.55,已完成,微信,华东,"[{""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 126.84, ""amount"": 1141.55}]"
ORD_008854,CUST_00758,2023-05-18,4152.58,处理中,货到付款,华北,"[{""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 271.06, ""amount"": 2168.52}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 398.09, ""amount"": 1194.27}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 394.9, ""amount"": 789.8}]"
ORD_008855,CUST_00139,2023-02-20,7738.15,处理中,微信,华北,"[{""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 474.24, ""amount"": 4742.43}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 267.53, ""amount"": 1070.13}, {""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 481.4, ""amount"": 1925.59}]"
ORD_008856,CUST_00378,2023-07-10,635.72,处理中,支付宝,华南,"[{""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 63.57, ""amount"": 635.72}]"
ORD_008857,CUST_00986,2023-09-22,3292.03,已取消,微信,华北,"[{""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 411.5, ""amount"": 3292.03}]"
ORD_008858,CUST_00349,2023-12-16,6812.76,处理中,支付宝,西南,"[{""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 106.61, ""amount"": 426.44}, {""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 257.42, ""amount"": 2316.81}, {""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 457.28, ""amount"": 3658.25}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 102.82, ""amount"": 411.26}]"
ORD_008859,CUST_00516,2023-03-16,5776.87,已取消,支付宝,华东,"[{""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 447.99, ""amount"": 447.99}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 203.82, ""amount"": 611.45}, {""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 227.33, ""amount"": 2273.34}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 429.27, ""amount"": 1717.09}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 363.5, ""amount"": 726.99}]"
ORD_008860,CUST_00366,2023-11-10,1396.56,处理中,银行卡,西南,"[{""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 465.52, ""amount"": 1396.56}]"
ORD_008861,CUST_00828,2023-12-28,6108.24,已取消,银行卡,华南,"[{""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 220.47, ""amount"": 2204.73}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 118.4, ""amount"": 1065.56}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 211.63, ""amount"": 1481.38}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 193.79, ""amount"": 1356.56}]"
