date,product,category,price,quantity,amount,channel,region
2023-10-14,产品_2,类别_1,80.12,80,6409.46,线下,西南
2023-10-14,产品_3,类别_2,66.4,54,3585.69,线上,华东
2023-10-14,产品_4,类别_1,164.38,106,17424.41,线下,华北
2023-10-14,产品_5,类别_3,115.72,46,5322.95,线上,华南
2023-10-14,产品_6,类别_1,165.28,98,16197.67,分销,华东
2023-10-14,产品_7,类别_2,192.29,64,12306.46,线上,华北
2023-10-14,产品_8,类别_1,119.31,114,13600.81,线下,西南
2023-10-14,产品_9,类别_1,72.96,59,4304.91,线上,华南
2023-10-14,产品_10,类别_3,144.08,63,9077.17,线下,华东
2023-10-15,产品_1,类别_1,180.7,40,7228.02,分销,华北
2023-10-15,产品_2,类别_2,133.53,46,6142.29,线上,华东
2023-10-15,产品_3,类别_3,152.71,70,10690.01,线上,华南
2023-10-15,产品_4,类别_1,158.61,62,9833.94,线上,华东
2023-10-15,产品_5,类别_1,152.65,34,5190.01,分销,华东
2023-10-15,产品_6,类别_1,172.06,103,17721.76,线上,华东
2023-10-15,产品_7,类别_3,134.55,40,5381.83,线下,西南
2023-10-15,产品_8,类别_2,92.37,89,8220.95,分销,华南
2023-10-15,产品_9,类别_2,152.43,88,13414.03,分销,西南
2023-10-15,产品_10,类别_2,121.87,114,13893.11,分销,华北
2023-10-16,产品_1,类别_3,83.58,59,4930.98,线上,西南
2023-10-16,产品_2,类别_2,199.87,113,22585.43,分销,华东
2023-10-16,产品_3,类别_1,114.76,60,6885.63,线下,西南
2023-10-16,产品_4,类别_1,156.6,82,12841.44,线下,华南
2023-10-16,产品_5,类别_2,176.02,65,11441.32,线下,西南
2023-10-16,产品_6,类别_2,119.09,74,8812.46,线下,华北
2023-10-16,产品_7,类别_1,100.67,93,9362.33,分销,华南
2023-10-16,产品_8,类别_3,86.9,98,8516.3,线上,华北
2023-10-16,产品_9,类别_2,185.05,83,15359.41,线下,华北
2023-10-16,产品_10,类别_1,82.03,46,3773.24,分销,西南
2023-10-17,产品_1,类别_3,95.05,109,10360.24,线下,华东
2023-10-17,产品_2,类别_1,79.91,64,5114.33,分销,西南
2023-10-17,产品_3,类别_2,190.57,72,13720.92,线上,华南
2023-10-17,产品_4,类别_2,107.9,94,10142.19,分销,华南
2023-10-17,产品_5,类别_1,146.19,85,12425.79,线上,西南
2023-10-17,产品_6,类别_3,97.47,56,5458.52,线上,西南
2023-10-17,产品_7,类别_3,97.43,118,11497.0,分销,华东
2023-10-17,产品_8,类别_1,151.43,104,15748.55,线上,华东
2023-10-17,产品_9,类别_2,188.03,112,21058.89,线上,华北
2023-10-17,产品_10,类别_3,189.73,66,12522.47,线上,华南
2023-10-18,产品_1,类别_3,96.13,40,3845.37,线下,西南
2023-10-18,产品_2,类别_2,121.26,97,11762.52,线下,华东
2023-10-18,产品_3,类别_1,170.35,48,8176.82,线上,西南
2023-10-18,产品_4,类别_2,67.77,116,7860.86,线上,西南
2023-10-18,产品_5,类别_1,154.98,59,9143.78,线上,华南
2023-10-18,产品_6,类别_1,186.38,42,7827.86,线上,西南
2023-10-18,产品_7,类别_1,120.92,77,9310.99,分销,华北
2023-10-18,产品_8,类别_1,189.64,86,16309.15,线下,华东
2023-10-18,产品_9,类别_3,195.54,119,23269.8,线下,华北
2023-10-18,产品_10,类别_1,198.17,113,22393.47,线上,华南
2023-10-19,产品_1,类别_1,143.6,95,13642.44,线上,华南
2023-10-19,产品_2,类别_3,194.24,63,12236.88,线上,华北
2023-10-19,产品_3,类别_1,140.42,106,14884.72,分销,西南
2023-10-19,产品_4,类别_2,198.76,67,13316.6,线上,华北
2023-10-19,产品_5,类别_1,197.31,115,22690.13,线下,华北
2023-10-19,产品_6,类别_1,185.87,38,7063.15,分销,华北
2023-10-19,产品_7,类别_2,89.47,123,11004.44,线上,华北
2023-10-19,产品_8,类别_2,162.5,102,16574.96,分销,华东
2023-10-19,产品_9,类别_3,99.94,37,3697.7,线上,华东
2023-10-19,产品_10,类别_2,95.41,52,4961.14,线下,西南
2023-10-20,产品_1,类别_3,55.4,94,5207.36,线下,华北
2023-10-20,产品_2,类别_2,105.02,80,8401.53,线下,华北
2023-10-20,产品_3,类别_2,69.85,65,4540.32,分销,华南
2023-10-20,产品_4,类别_2,123.32,58,7152.82,分销,华东
2023-10-20,产品_5,类别_3,170.82,116,19815.27,线上,华东
2023-10-20,产品_6,类别_1,171.61,107,18362.62,线上,华东
2023-10-20,产品_7,类别_3,76.57,40,3062.64,线上,华东
2023-10-20,产品_8,类别_1,179.55,35,6284.37,分销,华北
2023-10-20,产品_9,类别_1,180.52,90,16247.15,分销,西南
2023-10-20,产品_10,类别_3,144.65,64,9257.63,线上,华东
2023-10-21,产品_1,类别_3,58.42,47,2745.97,线上,华南
2023-10-21,产品_2,类别_1,63.76,120,7650.67,线下,华南
2023-10-21,产品_3,类别_2,81.53,99,8071.75,线下,华南
2023-10-21,产品_4,类别_2,121.41,52,6313.14,分销,华南
2023-10-21,产品_5,类别_3,120.38,100,12038.16,线上,西南
2023-10-21,产品_6,类别_1,77.74,35,2720.87,线上,华北
2023-10-21,产品_7,类别_1,71.58,83,5941.47,分销,华东
2023-10-21,产品_8,类别_1,155.43,41,6372.64,线下,华南
2023-10-21,产品_9,类别_3,74.36,91,6767.08,线下,西南
2023-10-21,产品_10,类别_2,126.0,60,7559.89,线下,华北
2023-10-22,产品_1,类别_3,160.32,82,13145.95,分销,华北
2023-10-22,产品_2,类别_1,92.22,49,4518.65,线上,西南
2023-10-22,产品_3,类别_3,101.63,100,10163.35,线下,华东
2023-10-22,产品_4,类别_2,151.11,115,17377.1,线上,华东
2023-10-22,产品_5,类别_2,97.76,104,10167.01,分销,华东
2023-10-22,产品_6,类别_2,135.38,100,13538.02,线下,华北
2023-10-22,产品_7,类别_2,161.33,77,12422.33,线下,西南
2023-10-22,产品_8,类别_1,97.02,124,12030.63,线上,华南
2023-10-22,产品_9,类别_2,56.4,66,3722.72,线下,华北
2023-10-22,产品_10,类别_2,188.52,110,20736.86,线下,西南
2023-10-23,产品_1,类别_2,117.83,47,5537.84,线下,华东
2023-10-23,产品_2,类别_2,181.0,105,19005.45,分销,华南
2023-10-23,产品_3,类别_3,109.91,36,3956.86,线上,华南
2023-10-23,产品_4,类别_1,138.94,51,7085.97,线上,西南
2023-10-23,产品_5,类别_1,120.84,59,7129.75,线上,西南
2023-10-23,产品_6,类别_3,108.83,62,6747.76,线下,华南
2023-10-23,产品_7,类别_2,78.49,89,6985.78,线下,西南
2023-10-23,产品_8,类别_3,192.1,49,9412.88,线上,华北
2023-10-23,产品_9,类别_2,194.22,40,7768.64,分销,西南
2023-10-23,产品_10,类别_3,141.17,47,6635.11,线下,华南
2023-10-24,产品_1,类别_2,112.45,36,4048.27,分销,华南
2023-10-24,产品_2,类别_3,100.79,62,6248.8,线下,华东
2023-10-24,产品_3,类别_2,139.87,82,11469.12,分销,华北
2023-10-24,产品_4,类别_2,171.07,112,19159.69,分销,西南
2023-10-24,产品_5,类别_2,59.47,75,4460.16,线上,华南
2023-10-24,产品_6,类别_2,191.69,96,18401.91,分销,西南
2023-10-24,产品_7,类别_3,168.02,84,14113.76,线下,华南
2023-10-24,产品_8,类别_3,185.28,121,22418.68,分销,华南
2023-10-24,产品_9,类别_1,156.22,89,13903.2,线下,西南
2023-10-24,产品_10,类别_1,183.58,63,11565.76,线下,华南
2023-10-25,产品_1,类别_2,143.54,42,6028.72,线下,华北
2023-10-25,产品_2,类别_1,60.04,70,4202.72,线下,华南
2023-10-25,产品_3,类别_2,104.57,105,10979.57,线上,华南
2023-10-25,产品_4,类别_3,144.96,64,9277.47,线下,华南
2023-10-25,产品_5,类别_2,167.55,121,20273.87,线下,华南
2023-10-25,产品_6,类别_3,173.62,93,16146.7,分销,华东
2023-10-25,产品_7,类别_1,94.34,40,3773.72,分销,华北
2023-10-25,产品_8,类别_3,87.23,68,5931.91,线上,华北
2023-10-25,产品_9,类别_1,89.15,48,4279.11,线上,西南
2023-10-25,产品_10,类别_1,61.81,76,4697.29,线下,西南
2023-10-26,产品_1,类别_2,133.29,88,11729.49,线上,华北
2023-10-26,产品_2,类别_3,118.39,53,6274.75,线下,华北
2023-10-26,产品_3,类别_1,74.44,46,3424.02,线上,华东
2023-10-26,产品_4,类别_2,180.16,84,15133.49,线上,华北
2023-10-26,产品_5,类别_1,174.77,68,11884.4,分销,西南
2023-10-26,产品_6,类别_2,146.95,70,10286.45,分销,华东
2023-10-26,产品_7,类别_3,146.54,64,9378.76,线上,华东
2023-10-26,产品_8,类别_2,158.42,99,15683.23,线上,华东
2023-10-26,产品_9,类别_1,70.99,44,3123.42,分销,华南
2023-10-26,产品_10,类别_2,63.78,67,4273.19,线下,华东
2023-10-27,产品_1,类别_2,111.9,102,11413.42,线下,华东
2023-10-27,产品_2,类别_2,128.7,93,11969.28,分销,华南
2023-10-27,产品_3,类别_1,132.21,43,5685.23,线下,华南
2023-10-27,产品_4,类别_2,67.29,117,7872.62,线上,华南
2023-10-27,产品_5,类别_1,58.48,96,5613.8,线上,华南
2023-10-27,产品_6,类别_1,121.8,39,4750.36,线上,华南
2023-10-27,产品_7,类别_3,125.09,64,8005.61,分销,西南
2023-10-27,产品_8,类别_2,52.89,104,5500.39,线上,西南
2023-10-27,产品_9,类别_3,132.5,38,5035.18,线上,华南
2023-10-27,产品_10,类别_2,84.43,79,6669.65,分销,华东
2023-10-28,产品_1,类别_1,137.24,68,9332.15,线下,华南
2023-10-28,产品_2,类别_3,72.84,36,2622.18,分销,华北
2023-10-28,产品_3,类别_2,89.85,69,6199.44,线上,华南
2023-10-28,产品_4,类别_1,163.13,58,9461.29,线下,华北
2023-10-28,产品_5,类别_2,108.89,94,10236.12,线上,西南
2023-10-28,产品_6,类别_3,140.51,94,13207.49,线下,华南
2023-10-28,产品_7,类别_1,77.72,39,3031.27,分销,华南
2023-10-28,产品_8,类别_3,80.02,86,6881.84,线下,华南
2023-10-28,产品_9,类别_2,183.0,109,19946.76,线下,华东
2023-10-28,产品_10,类别_2,147.17,56,8241.77,线上,华东
2023-10-29,产品_1,类别_1,96.49,55,5306.69,线下,华南
2023-10-29,产品_2,类别_3,124.94,100,12493.89,线下,西南
2023-10-29,产品_3,类别_1,197.63,89,17589.46,线下,西南
2023-10-29,产品_4,类别_3,134.12,61,8181.59,线上,华东
2023-10-29,产品_5,类别_1,142.46,115,16382.39,分销,华东
2023-10-29,产品_6,类别_1,178.57,120,21428.99,线下,西南
2023-10-29,产品_7,类别_1,107.21,86,9220.33,线上,华东
2023-10-29,产品_8,类别_2,105.21,93,9784.29,分销,华北
2023-10-29,产品_9,类别_1,61.41,73,4483.29,线下,华东
2023-10-29,产品_10,类别_2,184.78,62,11456.25,线下,华南
2023-10-30,产品_1,类别_3,68.05,93,6328.53,线上,西南
2023-10-30,产品_2,类别_3,76.19,45,3428.42,线上,西南
2023-10-30,产品_3,类别_3,180.47,87,15700.78,线下,华北
2023-10-30,产品_4,类别_1,53.38,86,4591.01,分销,华南
2023-10-30,产品_5,类别_2,82.32,71,5844.81,线上,华东
2023-10-30,产品_6,类别_2,124.61,110,13707.49,线上,华东
2023-10-30,产品_7,类别_1,136.51,39,5324.05,线下,华北
2023-10-30,产品_8,类别_2,157.83,54,8522.85,线上,华北
2023-10-30,产品_9,类别_3,194.48,52,10112.88,线下,华东
2023-10-30,产品_10,类别_3,199.38,39,7775.65,线下,西南
2023-10-31,产品_1,类别_3,168.79,100,16879.46,线上,华北
2023-10-31,产品_2,类别_2,104.61,89,9309.86,线下,华南
2023-10-31,产品_3,类别_3,105.99,117,12400.84,分销,华南
2023-10-31,产品_4,类别_2,98.11,93,9123.92,线上,西南
2023-10-31,产品_5,类别_2,105.82,124,13121.24,线上,西南
2023-10-31,产品_6,类别_2,151.36,72,10897.68,线上,华北
2023-10-31,产品_7,类别_2,182.72,65,11876.53,分销,西南
2023-10-31,产品_8,类别_3,117.62,84,9879.69,线上,华东
2023-10-31,产品_9,类别_3,101.52,118,11979.13,线上,华北
2023-10-31,产品_10,类别_1,131.03,110,14413.48,分销,华南
2023-11-01,产品_1,类别_3,196.58,107,21034.57,线下,华东
2023-11-01,产品_2,类别_3,173.52,115,19954.4,分销,华东
2023-11-01,产品_3,类别_2,127.94,87,11130.37,分销,华南
2023-11-01,产品_4,类别_2,160.96,97,15612.8,线下,华东
2023-11-01,产品_5,类别_2,98.82,111,10969.36,分销,西南
2023-11-01,产品_6,类别_1,128.47,109,14003.03,分销,华北
2023-11-01,产品_7,类别_1,162.47,97,15759.97,线上,西南
2023-11-01,产品_8,类别_1,73.36,98,7188.81,分销,华东
2023-11-01,产品_9,类别_1,183.98,123,22629.24,线下,华南
2023-11-01,产品_10,类别_2,187.38,98,18362.9,线上,西南
2023-11-02,产品_1,类别_3,95.43,55,5248.58,线上,华南
2023-11-02,产品_2,类别_1,53.53,39,2087.51,线上,华南
2023-11-02,产品_3,类别_1,174.15,97,16892.4,线下,西南
2023-11-02,产品_4,类别_2,192.65,74,14256.24,分销,西南
2023-11-02,产品_5,类别_2,51.59,89,4591.09,线下,华北
2023-11-02,产品_6,类别_3,81.27,74,6013.78,线下,华东
2023-11-02,产品_7,类别_2,151.87,124,18831.58,线下,华北
2023-11-02,产品_8,类别_2,54.66,99,5410.95,分销,华东
2023-11-02,产品_9,类别_2,113.41,89,10093.07,分销,西南
2023-11-02,产品_10,类别_2,199.2,70,13943.7,线上,西南
2023-11-03,产品_1,类别_1,87.82,44,3864.23,分销,华东
2023-11-03,产品_2,类别_1,118.2,103,12174.9,分销,西南
2023-11-03,产品_3,类别_3,55.15,64,3529.68,线下,华南
2023-11-03,产品_4,类别_3,142.06,44,6250.53,线上,华东
2023-11-03,产品_5,类别_3,190.33,76,14465.14,线上,西南
2023-11-03,产品_6,类别_3,91.21,87,7935.37,分销,华东
2023-11-03,产品_7,类别_3,87.98,46,4047.11,线下,华南
2023-11-03,产品_8,类别_1,185.34,62,11491.03,线上,华北
2023-11-03,产品_9,类别_3,140.17,74,10372.44,线上,华东
2023-11-03,产品_10,类别_1,79.87,80,6389.48,线下,华南
2023-11-04,产品_1,类别_1,165.87,40,6634.78,线上,华北
2023-11-04,产品_2,类别_2,179.83,89,16005.3,线上,西南
2023-11-04,产品_3,类别_1,171.26,121,20722.8,线上,华南
2023-11-04,产品_4,类别_3,70.88,103,7300.72,分销,华东
2023-11-04,产品_5,类别_3,115.71,69,7984.31,线下,华东
2023-11-04,产品_6,类别_2,156.26,117,18282.57,分销,华东
2023-11-04,产品_7,类别_2,112.79,39,4398.95,分销,西南
2023-11-04,产品_8,类别_3,60.04,44,2641.79,线下,西南
2023-11-04,产品_9,类别_1,110.2,119,13113.69,线上,华东
2023-11-04,产品_10,类别_3,74.3,87,6464.04,线上,西南
2023-11-05,产品_1,类别_3,148.98,85,12663.24,线下,西南
2023-11-05,产品_2,类别_1,60.02,107,6422.44,分销,西南
2023-11-05,产品_3,类别_1,67.38,40,2695.1,线上,华北
2023-11-05,产品_4,类别_1,69.98,99,6928.24,线下,华东
2023-11-05,产品_5,类别_3,126.53,37,4681.59,分销,华北
2023-11-05,产品_6,类别_1,137.84,37,5099.93,线下,华南
2023-11-05,产品_7,类别_1,179.09,108,19341.49,分销,西南
2023-11-05,产品_8,类别_1,121.74,55,6695.77,线下,华东
2023-11-05,产品_9,类别_3,71.92,48,3452.01,线上,华东
2023-11-05,产品_10,类别_1,121.65,125,15206.66,分销,华南
2023-11-06,产品_1,类别_3,87.06,104,9054.26,线下,华南
2023-11-06,产品_2,类别_2,174.2,73,12716.33,线上,华北
2023-11-06,产品_3,类别_3,167.09,39,6516.7,分销,华北
2023-11-06,产品_4,类别_1,108.62,91,9884.1,分销,华南
2023-11-06,产品_5,类别_3,121.9,122,14872.39,线下,华南
2023-11-06,产品_6,类别_2,86.2,83,7154.69,线上,西南
2023-11-06,产品_7,类别_3,139.97,74,10358.02,线上,华南
2023-11-06,产品_8,类别_2,165.94,40,6637.51,线下,华北
2023-11-06,产品_9,类别_2,119.68,109,13044.69,线下,华北
2023-11-06,产品_10,类别_2,187.9,113,21232.59,分销,西南
2023-11-07,产品_1,类别_3,107.91,115,12410.12,分销,华南
2023-11-07,产品_2,类别_2,120.4,45,5417.96,线下,华东
2023-11-07,产品_3,类别_2,87.74,61,5352.08,线下,华南
2023-11-07,产品_4,类别_1,96.96,118,11441.01,分销,华南
2023-11-07,产品_5,类别_2,102.28,64,6545.73,分销,西南
2023-11-07,产品_6,类别_3,91.78,90,8260.05,分销,华南
2023-11-07,产品_7,类别_1,165.25,117,19333.91,分销,华北
2023-11-07,产品_8,类别_3,78.49,98,7692.5,分销,华北
2023-11-07,产品_9,类别_3,80.67,78,6292.23,线上,华东
2023-11-07,产品_10,类别_3,158.69,115,18249.22,线上,华南
2023-11-08,产品_1,类别_2,139.72,94,13133.65,线上,西南
2023-11-08,产品_2,类别_3,106.25,72,7649.99,线下,西南
2023-11-08,产品_3,类别_3,130.61,50,6530.56,线上,华北
2023-11-08,产品_4,类别_3,68.66,70,4806.51,线下,华东
2023-11-08,产品_5,类别_2,59.98,110,6598.02,线下,西南
2023-11-08,产品_6,类别_2,190.21,86,16358.29,分销,西南
2023-11-08,产品_7,类别_2,79.88,41,3275.02,分销,西南
2023-11-08,产品_8,类别_2,139.29,79,11003.97,线下,华东
2023-11-08,产品_9,类别_1,70.96,48,3406.04,线上,华东
2023-11-08,产品_10,类别_2,91.6,86,7877.89,线上,华东
2023-11-09,产品_1,类别_1,188.86,99,18697.35,线上,华东
2023-11-09,产品_2,类别_3,51.48,67,3449.05,分销,华北
2023-11-09,产品_3,类别_1,92.63,58,5372.44,分销,华北
2023-11-09,产品_4,类别_1,189.18,69,13053.26,线上,华东
2023-11-09,产品_5,类别_1,133.06,65,8648.67,线上,西南
2023-11-09,产品_6,类别_1,80.47,92,7403.35,线上,华北
2023-11-09,产品_7,类别_1,171.43,48,8228.76,线下,华南
2023-11-09,产品_8,类别_1,86.3,92,7939.94,线上,华北
2023-11-09,产品_9,类别_2,66.11,58,3834.27,线下,西南
2023-11-09,产品_10,类别_1,116.92,58,6781.64,线下,西南
2023-11-10,产品_1,类别_2,116.38,103,11987.05,分销,西南
2023-11-10,产品_2,类别_1,53.45,106,5666.12,分销,西南
2023-11-10,产品_3,类别_2,115.5,116,13397.72,线下,华东
2023-11-10,产品_4,类别_2,124.85,92,11486.64,分销,华南
2023-11-10,产品_5,类别_3,105.94,100,10594.42,分销,西南
2023-11-10,产品_6,类别_1,75.26,73,5493.78,线下,华北
2023-11-10,产品_7,类别_2,110.77,59,6535.16,线上,西南
2023-11-10,产品_8,类别_1,140.07,79,11065.16,分销,华南
2023-11-10,产品_9,类别_3,146.82,43,6313.33,线上,西南
2023-11-10,产品_10,类别_1,135.75,69,9366.64,线下,西南
2023-11-11,产品_1,类别_1,158.63,119,18876.59,线下,华北
2023-11-11,产品_2,类别_2,102.23,61,6236.3,线下,华南
2023-11-11,产品_3,类别_3,75.28,114,8582.06,分销,华南
2023-11-11,产品_4,类别_2,176.89,125,22110.67,线上,华南
2023-11-11,产品_5,类别_1,63.5,119,7556.01,分销,华东
2023-11-11,产品_6,类别_2,87.56,84,7354.93,线下,华南
2023-11-11,产品_7,类别_2,93.97,114,10712.91,线上,华南
2023-11-11,产品_8,类别_1,111.42,52,5793.82,线上,华东
2023-11-11,产品_9,类别_3,143.14,89,12739.61,线上,华北
2023-11-11,产品_10,类别_1,132.19,122,16127.28,线上,华东
2023-11-12,产品_1,类别_3,171.16,55,9413.76,线上,华东
2023-11-12,产品_2,类别_1,165.93,61,10121.45,分销,华东
2023-11-12,产品_3,类别_2,166.86,87,14516.72,分销,华南
2023-11-12,产品_4,类别_1,72.91,121,8821.84,线上,华北
2023-11-12,产品_5,类别_3,178.31,106,18900.98,线上,华东
2023-11-12,产品_6,类别_2,109.07,52,5671.68,线上,华南
2023-11-12,产品_7,类别_2,86.29,92,7938.57,分销,华北
2023-11-12,产品_8,类别_3,119.36,78,9310.14,线上,华南
2023-11-12,产品_9,类别_1,74.31,92,6836.8,线上,西南
2023-11-12,产品_10,类别_3,70.39,63,4434.3,线下,西南
2023-11-13,产品_1,类别_3,132.55,103,13652.38,线下,华北
2023-11-13,产品_2,类别_3,167.96,89,14948.24,线下,华北
2023-11-13,产品_3,类别_3,128.52,74,9510.52,线下,华南
2023-11-13,产品_4,类别_3,170.73,56,9560.65,线下,华北
2023-11-13,产品_5,类别_2,67.33,119,8012.32,线下,华北
2023-11-13,产品_6,类别_1,106.04,66,6998.87,线上,华南
2023-11-13,产品_7,类别_1,115.33,95,10956.41,线下,华南
2023-11-13,产品_8,类别_1,147.36,65,9578.45,线上,华东
2023-11-13,产品_9,类别_2,185.08,119,22023.99,线下,西南
2023-11-13,产品_10,类别_1,119.95,79,9476.24,线下,华南
2023-11-14,产品_1,类别_1,112.37,42,4719.54,分销,华东
2023-11-14,产品_2,类别_2,94.31,42,3961.13,线下,西南
2023-11-14,产品_3,类别_3,61.72,64,3949.99,分销,西南
2023-11-14,产品_4,类别_2,56.08,126,7065.91,线上,华北
2023-11-14,产品_5,类别_3,99.72,65,6481.66,线上,华东
2023-11-14,产品_6,类别_3,198.81,51,10139.56,分销,华北
2023-11-14,产品_7,类别_3,58.98,83,4895.59,分销,华北
2023-11-14,产品_8,类别_3,53.62,74,3967.95,线下,华北
2023-11-14,产品_9,类别_1,143.27,63,9025.75,分销,华东
2023-11-14,产品_10,类别_2,182.53,106,19348.18,分销,华东
2023-11-15,产品_1,类别_3,149.95,87,13045.48,分销,华东
2023-11-15,产品_2,类别_2,199.8,51,10189.63,线下,西南
2023-11-15,产品_3,类别_1,159.72,95,15173.16,线上,华南
2023-11-15,产品_4,类别_2,63.98,72,4606.45,线上,华东
2023-11-15,产品_5,类别_1,56.6,39,2207.48,线上,西南
2023-11-15,产品_6,类别_1,135.39,75,10154.57,线下,华北
2023-11-15,产品_7,类别_1,198.56,57,11318.14,线上,华东
2023-11-15,产品_8,类别_1,89.83,81,7275.92,线上,西南
2023-11-15,产品_9,类别_3,187.27,53,9925.32,线下,华东
2023-11-15,产品_10,类别_2,62.0,79,4897.64,分销,华北
2023-11-16,产品_1,类别_2,177.59,124,22021.05,分销,华北
2023-11-16,产品_2,类别_1,144.73,67,9696.82,分销,华北
2023-11-16,产品_3,类别_1,170.93,108,18460.26,线上,华东
2023-11-16,产品_4,类别_3,115.08,62,7135.02,线下,西南
2023-11-16,产品_5,类别_1,195.91,127,24881.1,分销,华北
2023-11-16,产品_6,类别_1,170.25,61,10385.32,分销,华南
2023-11-16,产品_7,类别_1,176.67,58,10247.05,线下,华南
2023-11-16,产品_8,类别_3,188.91,101,19079.68,线下,西南
2023-11-16,产品_9,类别_2,161.38,76,12264.77,线下,华东
2023-11-16,产品_10,类别_3,86.37,94,8119.17,线上,华北
2023-11-17,产品_1,类别_2,188.92,43,8123.5,线下,华南
2023-11-17,产品_2,类别_2,112.13,126,14128.81,线下,华东
2023-11-17,产品_3,类别_2,96.2,82,7888.49,线下,华南
2023-11-17,产品_4,类别_2,110.8,114,12630.93,线上,华南
2023-11-17,产品_5,类别_3,100.42,92,9238.34,线下,华东
2023-11-17,产品_6,类别_3,65.1,45,2929.45,线上,华南
2023-11-17,产品_7,类别_1,131.06,82,10746.56,分销,华南
2023-11-17,产品_8,类别_1,198.78,38,7553.47,线上,华南
2023-11-17,产品_9,类别_3,93.71,114,10683.33,分销,华北
2023-11-17,产品_10,类别_1,149.91,46,6895.8,线下,华北
2023-11-18,产品_1,类别_1,65.0,128,8319.45,线上,华东
2023-11-18,产品_2,类别_1,173.21,55,9526.8,线下,西南
2023-11-18,产品_3,类别_3,66.13,92,6084.03,分销,华东
2023-11-18,产品_4,类别_1,174.77,64,11185.3,线下,华北
2023-11-18,产品_5,类别_3,73.61,108,7949.78,线上,西南
2023-11-18,产品_6,类别_1,140.97,100,14097.25,线下,华北
2023-11-18,产品_7,类别_2,149.75,101,15124.88,线下,华北
2023-11-18,产品_8,类别_2,94.05,102,9592.9,线下,华南
2023-11-18,产品_9,类别_3,169.14,114,19281.8,线下,华南
2023-11-18,产品_10,类别_1,86.1,52,4477.31,线上,华东
2023-11-19,产品_1,类别_1,58.81,117,6881.03,线上,西南
2023-11-19,产品_2,类别_2,68.92,103,7098.4,线下,华北
2023-11-19,产品_3,类别_2,136.89,103,14099.73,线下,华东
2023-11-19,产品_4,类别_3,189.48,98,18569.14,分销,华北
2023-11-19,产品_5,类别_2,190.62,57,10865.08,分销,华东
2023-11-19,产品_6,类别_2,104.63,73,7638.09,线上,华东
2023-11-19,产品_7,类别_2,54.71,115,6291.3,线下,华南
2023-11-19,产品_8,类别_2,171.88,80,13750.23,分销,华北
2023-11-19,产品_9,类别_3,117.44,112,13153.49,分销,西南
2023-11-19,产品_10,类别_3,148.76,125,18595.09,分销,华南
2023-11-20,产品_1,类别_2,51.12,109,5571.62,线下,华东
2023-11-20,产品_2,类别_1,123.03,127,15625.33,线上,华南
2023-11-20,产品_3,类别_2,86.0,93,7998.33,线上,华南
2023-11-20,产品_4,类别_3,112.68,108,12169.5,线下,华北
2023-11-20,产品_5,类别_1,170.03,72,12242.25,线上,西南
2023-11-20,产品_6,类别_1,165.74,126,20882.64,线上,华南
2023-11-20,产品_7,类别_3,99.88,98,9788.01,分销,华北
2023-11-20,产品_8,类别_3,129.63,119,15426.01,分销,华南
2023-11-20,产品_9,类别_1,115.24,124,14289.84,线下,华北
2023-11-20,产品_10,类别_1,130.82,107,13997.62,线下,华北
2023-11-21,产品_1,类别_1,52.69,92,4847.23,线下,西南
2023-11-21,产品_2,类别_3,189.36,121,22912.23,分销,华南
2023-11-21,产品_3,类别_1,188.46,114,21484.83,线下,华北
2023-11-21,产品_4,类别_1,95.04,97,9219.11,线上,华北
2023-11-21,产品_5,类别_1,109.22,39,4259.65,线上,华南
2023-11-21,产品_6,类别_2,192.8,79,15231.3,线上,西南
2023-11-21,产品_7,类别_2,57.16,46,2629.57,分销,西南
2023-11-21,产品_8,类别_3,52.45,117,6136.83,分销,华北
2023-11-21,产品_9,类别_2,165.34,98,16202.84,分销,华南
2023-11-21,产品_10,类别_1,130.11,88,11449.99,线上,西南
2023-11-22,产品_1,类别_3,134.11,68,9119.7,分销,华南
2023-11-22,产品_2,类别_2,52.13,77,4014.14,分销,华南
2023-11-22,产品_3,类别_1,191.99,41,7871.46,分销,华北
2023-11-22,产品_4,类别_2,75.35,65,4897.97,线下,华南
2023-11-22,产品_5,类别_1,185.89,57,10595.91,线下,华东
2023-11-22,产品_6,类别_3,164.76,65,10709.65,分销,华东
2023-11-22,产品_7,类别_1,61.43,53,3255.99,线上,华南
2023-11-22,产品_8,类别_2,59.9,108,6468.91,线上,华东
2023-11-22,产品_9,类别_3,164.74,69,11366.72,分销,西南
2023-11-22,产品_10,类别_3,126.62,82,10382.59,线下,华东
2023-11-23,产品_1,类别_1,103.44,47,4861.63,线下,华南
2023-11-23,产品_2,类别_1,131.8,62,8171.33,分销,华东
2023-11-23,产品_3,类别_2,198.82,54,10736.2,线上,华南
2023-11-23,产品_4,类别_3,121.8,122,14860.03,线下,华东
2023-11-23,产品_5,类别_2,101.03,74,7476.01,线上,西南
2023-11-23,产品_6,类别_3,81.85,56,4583.82,线下,华东
2023-11-23,产品_7,类别_3,196.42,106,20820.58,线下,西南
2023-11-23,产品_8,类别_1,108.09,97,10484.86,线上,华东
2023-11-23,产品_9,类别_2,117.94,39,4599.52,线上,华北
2023-11-23,产品_10,类别_1,147.31,76,11195.37,线下,西南
2023-11-24,产品_1,类别_3,62.78,115,7220.14,分销,华东
2023-11-24,产品_2,类别_3,138.93,82,11392.49,分销,华北
